id,target
168234,8.063246
168235,7.8572483
168237,7.9248652
168238,7.3130918
168240,7.7610216
168241,8.068547
168243,7.78451
168244,7.921731
168247,7.958053
168248,7.954953
168251,8.004583
168255,8.031115
168258,8.276402
168259,7.8277903
168261,8.088218
168263,8.24348
168264,7.8699956
168269,7.8130717
168270,8.026308
168274,7.794332
168276,8.018726
168280,8.187689
168289,7.8319273
168292,7.7108364
168293,7.7400002
168295,7.7921777
168299,7.8272085
168301,7.684813
168304,7.8928137
168308,7.9098372
168313,7.8784475
168316,7.940769
168322,7.825238
168330,7.958044
168332,8.105232
168334,7.845773
168336,7.893256
168337,8.150668
168342,7.851411
168343,7.7785115
168344,7.8654947
168345,7.8540316
168346,8.260338
168348,7.664971
168351,7.9140487
168355,7.8575144
168360,7.937088
168363,7.8025765
168366,7.6649647
168370,8.10246
168372,8.05393
168373,7.880949
168374,8.184388
168376,7.6539707
168382,8.041605
168383,7.7541595
168384,8.082842
168385,7.8361444
168386,8.025321
168388,8.455655
168392,7.935414
168395,8.12662
168397,7.86025
168400,7.84042
168405,7.9698615
168406,7.60656
168409,7.952926
168411,7.7654524
168413,7.855784
168415,7.725247
168417,8.081689
168419,7.7012672
168420,7.899739
168422,8.422986
168431,7.4537745
168432,7.9061117
168433,8.471577
168436,7.9988956
168440,7.584648
168441,7.805536
168444,7.8491554
168448,8.033158
168449,7.7845826
168452,8.123294
168453,7.782653
168456,7.7423534
168457,7.8812017
168459,7.7905293
168461,7.985623
168462,7.8230624
168463,8.068274
168465,7.7039347
168466,8.329718
168467,8.11781
168468,7.740521
168469,7.8729844
168470,7.837205
168471,7.9014573
168473,8.172185
168476,8.462413
168477,7.7788434
168479,7.7946506
168480,8.036133
168481,7.730957
168482,7.5452566
168483,7.9441414
168488,8.071106
168496,7.7339354
168500,7.8475103
168502,7.763481
168508,7.734255
168509,7.8932
168512,8.03681
168516,8.270736
168526,7.9494505
168527,8.010217
168529,8.1262045
168532,7.671593
168534,7.831917
168540,7.748993
168541,7.4939146
168543,7.9103775
168550,7.738089
168551,8.042164
168556,7.856772
168558,8.066386
168563,8.210242
168567,8.093776
168574,8.087659
168576,7.9552784
168580,7.6481514
168582,8.077237
168583,7.719963
168585,8.1081
168586,7.9272485
168587,7.6628537
168588,7.672764
168596,8.003702
168598,8.364438
168600,8.050604
168601,7.689126
168603,7.9969554
168604,8.048605
168606,7.9317727
168608,7.69314
168610,7.885476
168615,7.949573
168618,8.101558
168620,7.8270082
168622,7.7994885
168624,7.6985893
168625,7.9148493
168628,8.033486
168629,7.6980968
168634,8.18764
168635,7.74888
168638,7.8613076
168639,7.923024
168641,7.9656835
168642,7.873279
168643,8.136284
168644,7.9815636
168648,7.824208
168649,7.8474607
168650,7.7042747
168652,8.136044
168653,7.9850607
168657,8.047034
168658,8.427111
168660,7.908223
168664,7.4017105
168665,7.8348055
168669,8.218505
168671,8.272611
168672,7.688261
168678,8.092376
168681,8.067509
168682,7.7600117
168684,7.8199735
168685,8.167106
168691,7.6595526
168702,7.9451604
168708,8.128964
168709,7.879975
168710,7.7331257
168715,7.9075904
168721,7.677647
168722,7.960157
168723,8.066731
168724,7.5745935
168726,7.9911084
168729,7.757793
168730,7.6857257
168732,7.901545
168734,8.360448
168735,7.618442
168742,7.9825644
168749,7.8328967
168750,7.9119506
168752,8.010119
168758,8.259838
168760,7.675053
168763,7.8706455
168764,7.9201913
168765,7.7394505
168773,8.107537
168774,8.006742
168775,7.7983527
168777,7.8705015
168779,8.042041
168780,8.0243225
168786,8.04046
168790,8.330889
168791,7.674756
168793,7.8690276
168794,7.6837373
168795,8.157893
168798,7.759582
168801,8.018375
168803,7.8676004
168804,8.017907
168805,7.888641
168806,7.4246173
168807,7.9168553
168812,7.965281
168815,7.915375
168817,7.980995
168822,8.358586
168823,7.928008
168825,7.884559
168827,8.073547
168829,7.6879654
168830,7.8618565
168831,8.026888
168832,7.7798996
168834,7.8593993
168838,7.855586
168840,7.9294143
168841,7.847321
168842,7.665753
168843,7.6965
168845,7.9657288
168847,7.8785114
168849,7.8158326
168850,7.984265
168851,7.905031
168852,7.558671
168854,7.943404
168855,7.7591677
168860,7.9520526
168861,8.273789
168862,7.866194
168865,7.6845813
168866,8.65593
168867,7.887258
168870,8.262669
168873,8.237434
168874,8.350386
168875,8.194717
168876,7.854274
168879,7.9699397
168881,8.373999
168883,8.510579
168886,8.015801
168887,8.575187
168894,8.017802
168895,7.950399
168896,7.932986
168899,7.7664933
168903,7.949467
168905,8.063379
168907,7.695779
168908,7.857666
168911,7.7802577
168915,7.7103925
168917,8.204042
168921,7.921662
168927,7.7005024
168928,7.935829
168931,7.8084106
168932,7.3524137
168933,7.8596535
168935,7.7293324
168939,7.848988
168942,8.153752
168943,7.874296
168944,8.261915
168945,7.6330805
168947,8.096332
168950,7.7944975
168951,8.397234
168952,8.65241
168954,9.14578
168956,8.485728
168959,7.780931
168962,7.7557473
168965,7.8234763
168970,7.7899776
168972,8.1038475
168973,7.6095247
168976,8.219174
168978,7.943659
168980,7.496865
168981,8.099561
168982,7.794464
168983,7.6402364
168984,7.8641276
168985,7.866883
168988,7.9325237
168989,7.9909806
168992,8.259547
168993,7.9915433
168994,7.8804755
168996,7.6904945
168997,8.194723
169003,7.942018
169004,8.038847
169005,8.388318
169007,7.4550357
169019,7.735262
169021,8.151565
169022,7.9158435
169023,8.129273
169032,7.824153
169033,7.7991385
169034,7.584759
169036,7.5786347
169039,7.659114
169043,7.9689145
169044,7.8818946
169048,7.9672346
169050,7.936637
169053,8.1029625
169054,7.689055
169055,8.352207
169056,7.715862
169059,7.8661685
169062,7.9386377
169065,7.5605726
169066,7.5391674
169067,7.6787057
169068,7.869279
169069,7.5742154
169070,7.6377687
169073,7.7788987
169075,8.097814
169078,7.8241887
169079,8.101171
169084,7.6043205
169087,7.9627843
169092,8.045893
169095,7.999169
169096,7.653723
169099,7.7387033
169100,7.9791903
169103,7.899178
169105,7.949072
169107,7.924239
169109,7.7666817
169110,7.878539
169113,7.769876
169116,7.737217
169124,7.7171845
169126,7.9119577
169127,7.876075
169128,7.736537
169131,8.038185
169134,7.679166
169137,7.9233894
169138,7.7682357
169143,7.9688478
169144,7.943729
169145,8.002412
169146,8.070604
169147,7.7959466
169150,7.9249682
169151,7.88607
169152,7.758194
169154,8.085188
169155,7.99798
169156,8.044363
169159,7.8136654
169160,7.7180343
169162,7.931482
169164,8.263611
169165,8.020847
169166,7.7689652
169169,7.792974
169172,8.031686
169174,7.592236
169178,7.714142
169182,7.7587404
169186,7.44181
169188,7.800972
169196,7.779809
169198,8.077464
169199,7.8935847
169200,7.924715
169201,7.87649
169204,8.049675
169205,7.850374
169212,7.7808475
169216,7.6357894
169219,7.890126
169223,8.030021
169233,7.6546574
169234,7.843852
169239,7.9021034
169240,8.062235
169241,7.9481363
169242,7.920866
169247,8.02813
169248,7.7397156
169249,7.8183312
169252,7.945931
169253,8.478365
169254,7.791584
169256,7.876234
169260,7.9676795
169265,7.5206923
169266,7.986829
169270,7.7427635
169272,8.18381
169278,7.774173
169279,7.899841
169280,7.8544884
169281,7.8068833
169282,8.033122
169284,7.7343235
169286,7.7439313
169287,7.7376947
169288,7.7531066
169289,8.111844
169292,7.857185
169294,7.7882476
169296,7.9149466
169298,7.6810174
169302,7.6625686
169307,7.778178
169308,7.915261
169310,8.103064
169311,7.75575
169314,7.7720275
169318,8.174979
169319,8.073676
169320,7.5706553
169323,8.175285
169324,7.961138
169327,8.24909
169328,7.4898887
169330,8.04009
169332,7.7313313
169333,7.9735613
169335,7.6446943
169336,8.024227
169340,7.841815
169343,7.833805
169344,7.690111
169345,8.443471
169348,7.5223565
169352,8.041031
169353,7.941303
169354,7.9599905
169359,7.6431518
169363,7.8608637
169364,7.82115
169371,7.790674
169372,8.138094
169373,7.9454904
169375,7.8413663
169378,8.34292
169380,8.199911
169381,8.163015
169382,7.922691
169383,8.094678
169384,8.290498
169385,8.047665
169386,7.6589
169391,8.21301
169392,8.184606
169396,7.547291
169397,8.468913
169400,7.8828073
169401,7.4879403
169403,8.221418
169408,8.215429
169412,7.5987835
169416,7.671319
169419,8.022347
169422,8.029424
169424,7.9428787
169427,7.728298
169429,8.000455
169435,8.215342
169436,7.8746347
169439,7.7314606
169440,7.9878583
169443,7.9462886
169444,7.800878
169445,7.8275733
169446,7.8846865
169448,7.662769
169450,8.136892
169457,7.8948007
169465,7.8505325
169466,7.952428
169472,8.224941
169473,7.991135
169474,7.9393005
169476,8.128018
169477,8.020359
169479,7.7686133
169481,8.524221
169482,7.831375
169483,8.058482
169486,7.7246833
169491,8.031069
169497,7.733616
169498,8.156692
169499,7.764724
169500,8.009743
169501,7.914575
169502,7.838829
169504,7.6721034
169505,7.921799
169506,8.405977
169509,7.912872
169510,8.311304
169512,7.8530207
169514,7.8397756
169518,7.957637
169520,7.5265293
169521,7.565899
169526,7.634508
169528,8.13187
169529,7.832182
169531,8.001144
169532,7.885911
169537,7.8293056
169543,7.650517
169544,7.9072695
169547,7.644227
169548,7.7054787
169549,8.221035
169554,7.876514
169555,7.9005723
169557,7.491221
169559,7.876759
169560,7.924027
169563,8.14647
169565,7.794983
169566,8.065858
169567,8.095373
169575,8.13307
169576,7.8739057
169577,7.938301
169578,7.9908023
169579,8.012898
169581,7.586751
169582,7.7867837
169583,8.08876
169588,7.916113
169589,8.056495
169590,8.219046
169593,7.5676875
169594,7.7503786
169595,7.6891713
169597,8.008081
169599,7.521339
169600,7.7022533
169601,8.044786
169606,8.271255
169608,8.004238
169610,7.967372
169612,8.042996
169614,7.920164
169615,7.8003087
169616,7.7670484
169617,8.009515
169619,7.8248763
169620,7.916395
169627,7.909762
169628,7.976698
169632,7.934648
169633,7.7246504
169634,7.928392
169636,7.697785
169639,8.221622
169642,7.796929
169645,7.8992805
169647,8.040747
169653,7.58979
169657,8.234512
169662,7.639342
169667,7.718234
169668,7.9456954
169670,8.016787
169671,7.772018
169673,8.115001
169679,7.871634
169680,7.561192
169681,8.103746
169686,7.75918
169689,7.723366
169690,7.9904795
169695,8.021924
169703,7.9233303
169705,8.316506
169706,8.558179
169710,8.155489
169713,8.104504
169714,8.067813
169716,7.833134
169718,7.71092
169719,8.700872
169722,8.072183
169725,7.9181805
169727,8.122161
169734,7.7281523
169736,7.8740053
169737,7.6137366
169741,8.12746
169743,7.867417
169744,8.118302
169747,8.022416
169753,7.9055614
169756,7.9555426
169762,7.8714094
169765,7.47666
169768,7.6253133
169773,7.7442694
169774,8.045848
169775,8.010929
169776,7.329473
169777,8.417691
169781,7.7574525
169782,7.81358
169786,7.675321
169787,7.8392954
169788,7.9960904
169790,7.9850073
169792,7.9670362
169793,7.7615767
169796,7.708419
169800,7.7904634
169803,7.8587294
169805,8.250923
169807,8.144725
169808,8.059428
169816,7.8086596
169818,7.604914
169821,7.831712
169826,7.683169
169828,7.7634006
169829,7.858943
169830,7.729581
169831,8.124133
169833,8.155907
169834,7.791805
169835,7.800399
169839,7.8795543
169841,7.63916
169845,7.7227364
169849,7.9352727
169853,7.9687257
169854,7.9178133
169855,7.8138533
169863,7.743883
169867,7.822777
169868,7.877221
169871,7.8515363
169874,8.036017
169876,8.125123
169879,8.112609
169882,7.9016347
169884,7.9017553
169886,8.043548
169889,7.8402534
169894,8.255931
169895,7.8946805
169906,8.047107
169908,8.102124
169915,7.96575
169916,7.7596645
169917,7.528053
169918,7.4994974
169922,7.6977215
169923,7.9200935
169924,8.108871
169932,8.034693
169933,8.150866
169934,8.0504
169942,7.874754
169943,8.218455
169947,7.8786216
169948,7.9999504
169950,7.827606
169952,7.9665394
169954,8.170301
169958,7.646604
169961,8.000107
169964,8.20735
169966,7.965934
169971,7.607954
169972,8.063645
169973,7.9166613
169974,8.008505
169976,8.057962
169977,7.858894
169978,8.080029
169979,8.674574
169980,7.8143034
169981,7.8048472
169982,7.783991
169983,7.905069
169988,7.7071447
169990,7.7825327
169991,7.917164
169992,7.8085904
169993,8.166156
169996,7.804461
169998,7.542173
169999,8.533826
170000,8.04953
170003,8.212254
170005,8.08021
170009,7.638779
170013,7.7258964
170021,7.964575
170022,8.100772
170023,7.9675765
170024,7.7831597
170025,7.863152
170027,7.72986
170028,7.9708633
170031,7.850444
170034,7.99987
170039,8.170811
170040,7.7973413
170044,7.662094
170045,7.9470587
170046,7.704426
170048,7.661572
170053,8.133141
170054,8.071268
170057,8.245649
170058,7.929654
170059,8.138146
170060,7.932445
170062,7.6487164
170071,7.810611
170073,7.8257194
170074,8.177969
170077,7.8236966
170079,7.6034894
170080,8.028423
170081,8.061574
170083,7.701112
170084,7.8485518
170085,7.711508
170088,7.8493233
170090,8.287035
170091,7.850479
170094,7.930937
170098,7.775378
170102,7.6864414
170109,7.978008
170111,7.9793606
170114,8.099856
170115,8.24827
170117,7.9925213
170121,8.467587
170124,8.263393
170127,8.188037
170132,8.133321
170136,7.6875343
170139,7.670981
170141,7.773038
170142,8.089412
170148,7.9313684
170150,8.087053
170155,8.168356
170164,8.0987215
170166,8.37298
170170,7.6408734
170171,8.163753
170173,7.610051
170174,7.720898
170175,7.4058084
170179,8.174759
170180,8.021536
170181,7.6922693
170184,7.932341
170187,7.544957
170188,7.882597
170190,8.060151
170194,8.140724
170195,7.7783904
170197,7.7997375
170198,7.9885583
170199,7.9909973
170201,8.178011
170202,7.78587
170205,7.9645844
170206,8.152598
170207,8.032367
170209,7.470071
170210,7.9443326
170213,7.7692823
170214,7.77528
170215,7.859323
170216,7.6829863
170217,7.745167
170220,7.8368053
170225,7.993411
170227,7.575189
170228,7.731166
170229,8.550067
170230,8.03826
170235,8.233279
170236,7.691305
170239,8.38328
170241,7.869643
170242,7.9639907
170250,7.7991333
170251,7.803652
170255,7.55544
170256,8.004555
170257,7.8959365
170264,8.305808
170265,7.9961576
170269,8.173127
170270,7.9709225
170272,7.570503
170274,7.746294
170275,7.8591843
170276,7.936792
170277,7.9962707
170280,7.765126
170281,8.023753
170288,7.9547
170296,7.676915
170300,7.7418423
170302,8.103489
170304,8.061358
170305,7.853601
170306,7.872439
170308,7.6971855
170309,7.775805
170310,7.960722
170311,7.78576
170313,7.7942233
170316,7.8713536
170318,8.171248
170319,8.033765
170322,8.032206
170323,7.991124
170324,7.9024377
170325,7.76603
170326,7.877901
170331,7.893057
170334,7.8024015
170336,7.917343
170337,7.61152
170339,7.8986273
170345,7.7265096
170346,7.6477604
170348,8.013318
170349,8.080191
170352,8.189855
170355,7.9695992
170356,7.62833
170357,8.106277
170360,7.900412
170361,7.9137735
170362,7.7578635
170365,7.6918163
170371,7.8002367
170377,7.8144608
170381,7.676825
170385,8.081602
170387,7.888504
170388,8.383821
170389,7.7841816
170390,7.766429
170391,7.773616
170394,8.030331
170395,8.024657
170396,7.78283
170398,8.002012
170399,7.6449294
170401,7.7035623
170404,7.7328963
170405,8.181432
170406,7.7767096
170413,7.8949766
170417,7.7517533
170418,7.935413
170419,7.916845
170421,7.9411273
170422,7.7990775
170423,7.9214582
170425,8.006789
170427,7.8786974
170433,8.336464
170435,7.7236958
170442,8.086038
170443,8.068832
170454,7.845082
170455,7.7525353
170456,8.1344595
170458,7.832226
170459,7.570762
170460,7.8602676
170463,7.647601
170471,8.06476
170474,8.2936125
170480,8.302651
170482,7.878319
170483,7.530895
170486,7.9994555
170488,7.846342
170492,8.15747
170493,7.8135877
170496,7.85909
170498,7.944122
170501,7.788349
170504,7.8835673
170507,7.783942
170512,7.8862543
170515,7.8204684
170517,7.615879
170518,7.655848
170521,7.750885
170524,7.645125
170525,7.9636917
170527,7.7693696
170528,8.083282
170538,7.8980064
170540,7.5081077
170542,7.9474783
170543,8.387012
170547,8.132076
170550,7.637381
170551,7.909451
170552,7.8365083
170553,8.043485
170555,7.710749
170556,7.8149605
170558,7.839253
170560,7.685634
170563,7.8187017
170564,7.9190416
170566,8.244789
170573,7.937853
170574,8.181205
170578,7.7393312
170583,7.9318047
170585,7.8400116
170586,7.874749
170596,7.759238
170597,7.841357
170600,7.711144
170604,8.00073
170605,7.8256702
170609,7.937511
170610,7.827806
170611,7.715536
170615,7.9926567
170617,7.753064
170621,7.80573
170623,8.063178
170624,7.9989634
170627,8.113629
170631,8.103545
170632,7.772204
170633,7.7724934
170634,7.7274847
170636,8.042861
170640,8.145308
170642,7.598024
170644,7.7578664
170649,7.91524
170651,7.961519
170652,7.5992026
170654,7.668713
170655,7.7778387
170658,7.806356
170660,7.998416
170661,7.8312593
170662,8.089394
170665,7.910117
170669,7.726583
170671,7.8448863
170672,7.746143
170674,7.553823
170675,7.886303
170676,7.8270802
170677,7.986192
170683,7.8515115
170693,8.029119
170694,7.877429
170696,7.821605
170698,7.8371205
170699,7.778455
170704,7.934682
170705,8.139653
170707,7.6934643
170711,8.055524
170712,8.077894
170713,7.7663083
170714,7.8691406
170715,7.8706083
170716,7.6639066
170717,7.9296374
170720,8.2454195
170721,7.742104
170729,7.816199
170730,7.920241
170732,7.844618
170735,7.887708
170739,7.914375
170740,8.078924
170741,8.041252
170746,8.041079
170747,7.8159876
170751,7.8517942
170761,7.861063
170767,7.987243
170774,7.9458804
170780,7.8783064
170782,8.191197
170783,7.8667684
170784,7.7361646
170785,7.9074554
170786,8.181635
170787,7.852568
170790,7.779217
170792,7.7815437
170795,7.6854963
170801,7.712128
170804,7.855956
170805,8.209532
170808,7.6838913
170809,8.056045
170810,7.6923065
170813,7.989395
170814,7.9975014
170817,8.048457
170819,7.971114
170820,8.2672825
170825,7.8898635
170831,7.8907294
170832,7.9232984
170833,7.9324317
170839,7.807244
170847,7.7322803
170850,7.7466526
170851,7.907326
170852,7.7086906
170854,8.147842
170856,7.816061
170859,7.8543873
170862,7.6305785
170864,8.246231
170866,7.843795
170867,8.213648
170869,7.9758224
170871,7.843668
170874,7.7357087
170878,7.9827523
170881,7.8306518
170882,7.6857567
170884,7.844421
170885,7.8673778
170886,7.903455
170891,7.622357
170892,8.0176325
170893,7.906608
170896,7.6004357
170897,7.771426
170898,8.220098
170901,7.6511154
170904,7.603445
170905,7.829606
170907,8.016393
170908,7.7613993
170909,8.01982
170914,8.0046
170916,8.150933
170921,8.237744
170925,8.025843
170927,7.9219565
170930,7.79868
170931,7.7769833
170933,8.181267
170935,7.716526
170936,7.620998
170938,8.119982
170941,7.865076
170942,7.5237603
170944,8.1025095
170946,8.177129
170951,7.6810684
170957,7.5920253
170959,8.14748
170961,7.924105
170962,7.963558
170965,7.7265363
170966,7.914945
170971,7.7930427
170974,7.6522923
170975,7.6979375
170976,7.983398
170977,7.931833
170979,7.662097
170988,8.16077
170990,7.807121
170991,7.9615374
170992,7.7867785
170993,7.8813953
170994,8.234576
170995,8.1664915
170997,7.76361
171001,8.045424
171002,7.794189
171005,7.895844
171009,8.07933
171012,7.858299
171013,7.7765
171014,7.840055
171016,7.7128444
171017,7.9893446
171019,8.242832
171020,8.078948
171021,7.992561
171025,7.964919
171026,8.205144
171028,7.7355585
171029,7.7628326
171035,7.7270527
171036,7.6233306
171037,7.9796658
171038,7.947987
171040,7.9690824
171041,8.139146
171042,7.7706285
171043,7.992782
171045,8.078457
171049,8.040143
171050,7.7237487
171053,7.962959
171061,8.189331
171063,7.7693133
171064,7.915746
171065,7.863667
171067,7.685175
171068,7.786623
171071,7.5701566
171074,8.274367
171079,7.9576383
171080,7.88848
171083,7.679126
171084,7.9031434
171089,7.8964424
171091,8.1197
171092,7.9190235
171095,7.812581
171096,7.8468413
171102,8.044084
171103,8.02838
171105,8.282772
171108,7.9263816
171109,8.048929
171114,8.303143
171115,7.893371
171117,7.859365
171118,7.8645806
171119,7.9166875
171121,7.691668
171128,8.236514
171129,7.955708
171130,8.005633
171133,8.016808
171134,7.462592
171137,7.8116665
171138,7.6292906
171140,7.7383475
171143,8.037226
171144,8.009918
171145,7.515777
171150,7.5612698
171152,8.006482
171154,7.654438
171155,8.052782
171156,7.9409943
171159,7.7205176
171163,7.948641
171164,7.6900945
171168,7.7006507
171170,8.223647
171173,7.923122
171176,8.403859
171178,7.9391966
171179,7.914008
171185,8.220719
171186,7.8043733
171190,7.5837793
171191,8.160764
171192,7.9328675
171194,7.5760784
171196,7.603781
171197,7.712929
171198,7.683429
171199,7.653473
171201,8.126594
171203,8.148768
171207,7.5593863
171208,7.741987
171210,7.6799316
171212,7.746684
171219,8.180412
171220,8.049191
171221,7.7714205
171223,8.175518
171228,7.907781
171234,7.814447
171235,7.64654
171242,8.255877
171244,8.010414
171247,7.864273
171248,7.9998927
171251,7.6398096
171254,8.01872
171258,7.701278
171262,7.832896
171266,7.589461
171272,7.8321877
171275,7.760559
171278,7.8158503
171279,7.616322
171283,7.9576197
171284,8.046402
171289,8.14296
171291,7.6013145
171292,7.5796013
171296,7.8481708
171303,8.124422
171304,7.9004145
171311,7.9225454
171315,7.810391
171316,7.9805512
171323,7.9671917
171325,7.773495
171327,7.738605
171328,7.8706994
171331,8.004356
171336,7.8808603
171345,8.151033
171347,7.7730565
171351,7.8612432
171353,7.850019
171355,7.6365557
171358,7.6546426
171359,7.678796
171361,7.6060486
171363,7.9962897
171365,8.115071
171368,7.76722
171369,7.770907
171371,7.891448
171375,8.258769
171376,7.61983
171377,7.8377156
171378,7.752575
171379,7.86253
171382,8.150742
171383,7.908027
171391,8.092854
171398,8.452893
171399,7.6980376
171401,8.139164
171402,8.324257
171405,7.9437623
171407,7.986686
171408,7.921883
171410,7.570946
171412,8.205539
171415,7.831675
171416,7.7787538
171418,8.0279045
171423,7.804053
171428,8.075689
171432,7.9791427
171434,7.707372
171439,8.097896
171441,7.8387036
171442,7.8561134
171456,7.7037463
171459,7.9436593
171462,7.9120846
171463,8.150487
171465,7.9783635
171468,7.672716
171470,8.097958
171475,8.126926
171476,7.574888
171478,8.37942
171480,7.932372
171484,7.810094
171485,7.935352
171486,7.725568
171487,7.767794
171489,7.8576493
171491,8.32797
171492,7.9512286
171494,7.6276536
171496,7.72477
171499,7.865026
171505,8.001066
171506,7.838232
171507,8.135177
171510,8.263483
171516,7.811598
171517,7.936955
171519,8.016284
171520,7.972099
171530,7.7090683
171531,7.814398
171534,7.7797318
171541,7.8485994
171546,7.87612
171547,8.304117
171548,7.6618576
171550,7.761885
171551,7.9776077
171552,7.961509
171553,7.590006
171554,7.7575526
171557,8.045557
171560,7.5541697
171562,7.9271817
171565,8.24804
171566,8.273426
171567,7.788392
171570,7.78762
171572,7.9765306
171575,7.8575535
171580,7.782215
171581,7.960163
171587,7.95612
171588,8.142742
171599,7.6820817
171600,7.739199
171606,7.876936
171608,7.9959073
171613,7.789476
171617,7.7118
171618,8.096009
171623,7.776212
171624,7.917944
171625,7.935902
171626,8.06774
171627,7.6803603
171629,8.057527
171630,7.605585
171635,7.4350123
171638,7.564323
171640,7.7809634
171642,7.9692163
171645,7.8625956
171650,7.5724287
171654,7.872903
171655,8.010068
171656,7.7606606
171659,7.5756836
171665,7.860083
171667,7.8911805
171672,7.6899405
171674,8.014876
171678,7.9510026
171679,8.039439
171680,7.8906612
171682,8.040806
171683,7.831915
171684,7.903219
171690,7.7185574
171691,8.162908
171693,7.871719
171695,7.7428045
171696,7.797008
171699,7.8744445
171702,7.7626014
171703,8.250162
171704,8.080265
171706,7.8845086
171707,7.9368777
171708,7.6951466
171709,7.920718
171710,7.904081
171711,7.87592
171716,8.025728
171718,7.6534934
171719,7.786831
171720,7.7267776
171721,8.075179
171722,8.150536
171723,7.773808
171726,7.7332306
171728,7.6100345
171731,7.830438
171738,7.589789
171740,7.7827406
171743,8.195207
171744,8.095127
171747,7.791693
171750,8.054299
171752,8.331494
171754,7.8454466
171755,7.752758
171757,7.883288
171758,8.048983
171761,7.934318
171764,8.135726
171766,7.83623
171767,8.322761
171775,7.6475515
171776,7.8132486
171777,7.514502
171783,7.8686137
171785,7.635438
171789,8.486442
171792,7.8575754
171796,7.813731
171798,7.640873
171799,8.07212
171800,7.990037
171801,8.044527
171805,8.244912
171806,7.9336715
171809,7.9512033
171814,7.76987
171817,7.990206
171818,7.9294047
171819,7.95996
171820,8.061519
171822,8.065172
171828,7.836908
171829,8.01282
171831,7.7489433
171837,7.7733555
171840,8.066872
171843,7.9024076
171844,8.044661
171845,7.926044
171846,7.8492303
171850,7.817527
171851,7.467259
171854,8.047912
171856,7.954318
171859,7.804377
171860,7.8153615
171862,7.8885827
171864,8.173216
171865,7.8679
171866,7.922836
171870,7.6997337
171872,7.9038157
171874,7.7891154
171879,8.148403
171882,8.374029
171887,7.7757754
171889,7.910744
171890,7.982141
171892,8.038927
171894,8.322988
171897,7.4030914
171898,8.233917
171899,7.894102
171901,7.857442
171902,8.013494
171906,8.100427
171907,7.720958
171908,8.0479355
171913,7.771519
171921,8.115993
171924,8.099857
171927,8.687937
171935,7.8797936
171936,7.9678636
171945,7.9828324
171946,7.782394
171949,7.56889
171950,7.662616
171955,7.848804
171960,7.7353535
171963,8.124254
171965,8.009316
171967,8.296778
171968,8.196621
171981,7.7582335
171983,7.870254
171984,8.345837
171986,8.055319
171989,8.065731
171991,7.880577
171992,7.785557
171994,7.862395
171998,7.7485185
172000,7.982294
172004,8.000547
172011,7.922852
172012,7.914225
172013,7.9636087
172014,7.8308873
172017,8.206152
172018,8.27253
172020,7.918375
172023,7.7275076
172027,7.885827
172028,7.823157
172031,8.038717
172032,8.155183
172034,8.114054
172035,8.098946
172037,7.8332415
172039,7.761218
172040,7.8770328
172041,7.8242407
172042,7.689264
172043,8.095217
172045,8.395042
172048,8.038492
172049,7.5185285
172051,8.048436
172053,7.670982
172054,8.161339
172055,7.793645
172060,7.6821594
172063,7.858302
172066,7.993451
172071,7.8318224
172074,7.6476808
172075,8.081556
172077,7.44989
172080,7.849207
172084,7.848947
172086,8.090596
172091,7.7266693
172093,7.8812275
172094,7.805539
172098,8.090555
172099,7.962336
172103,7.8131804
172104,8.228754
172105,8.0457325
172106,8.256619
172107,7.9291787
172108,8.138494
172110,7.9021845
172113,7.842285
172115,7.6558676
172119,7.69108
172124,7.6856966
172125,8.043167
172131,7.9853344
172134,7.8876686
172135,8.277927
172136,8.206167
172137,7.8666615
172140,8.000662
172142,7.9145837
172148,7.974031
172149,8.196938
172153,8.022622
172164,7.737463
172166,8.028556
172168,8.20076
172171,7.9777055
172173,7.962141
172176,8.283868
172178,8.057344
172181,7.7249684
172182,7.3850713
172183,7.8532186
172184,7.965908
172188,7.895023
172189,7.6574626
172193,7.794623
172195,7.874004
172199,8.112493
172204,7.863444
172209,7.851502
172214,8.025557
172215,7.851385
172217,7.7359653
172222,7.9982505
172223,7.81224
172225,8.316343
172226,8.113917
172228,8.029948
172229,7.957671
172230,8.167721
172233,7.896838
172235,8.320093
172236,8.260391
172238,7.8297296
172240,7.807867
172241,8.44396
172243,8.330114
172246,7.8429847
172248,7.809589
172251,8.234514
172254,7.757044
172256,7.608282
172258,8.291214
172259,8.29549
172260,7.9915333
172264,8.065743
172265,7.726781
172268,8.08496
172272,8.00436
172276,8.118708
172277,7.8725204
172282,8.273931
172283,7.984502
172284,7.9272723
172285,7.99297
172286,8.225864
172287,7.649473
172289,7.8527613
172293,8.096455
172294,7.8892946
172295,7.7435284
172296,7.601331
172298,7.8747215
172299,7.6718264
172301,8.039485
172303,7.665207
172305,8.155468
172308,7.72914
172309,7.8243556
172313,8.081983
172316,7.807982
172317,7.6658816
172320,8.066335
172321,7.652985
172322,7.8176227
172323,8.360168
172325,7.7827864
172326,7.9756474
172327,7.6789985
172334,7.5877843
172335,8.283222
172336,7.6644835
172339,8.191444
172342,7.5994763
172343,7.90697
172344,7.7966948
172345,8.065661
172354,7.569056
172355,7.8095775
172356,8.015793
172359,7.8254876
172361,7.5778484
172374,7.7516265
172377,7.739457
172378,7.8120766
172382,7.6497664
172387,7.936877
172390,7.679092
172392,7.9834647
