id,target
79086,8.024166
79090,8.164701
79091,8.397995
79098,7.7378263
79101,7.7856083
79102,8.24251
79107,7.741304
79112,7.872457
79114,8.45053
79116,7.7781925
79117,7.8427987
79122,7.8639536
79124,7.841774
79127,8.116449
79129,8.079594
79137,8.08093
79138,8.05579
79139,7.869613
79142,7.6268673
79143,7.976758
79144,7.928996
79145,7.9035273
79151,7.9861875
79152,8.14167
79156,8.091105
79160,8.0991
79165,8.082827
79167,7.8503404
79177,7.6743937
79180,8.1736765
79182,7.731651
79184,7.6622143
79189,7.824689
79195,8.165205
79197,7.821992
79198,8.056763
79199,7.985258
79200,8.132299
79201,7.884582
79206,7.842558
79216,7.6802683
79218,7.8012414
79219,8.255411
79221,7.865327
79223,7.6562133
79225,7.9232078
79226,7.809131
79228,8.059467
79230,8.07259
79231,8.143115
79232,7.865091
79233,7.994642
79236,7.6635137
79239,7.910134
79240,7.760656
79244,8.006117
79246,8.089305
79248,8.195515
79249,8.188264
79250,7.6087995
79252,7.9235764
79254,7.9003263
79257,7.8264728
79258,8.31069
79259,8.385278
79262,7.6048813
79265,8.009605
79266,8.08874
79267,8.19
79268,7.898807
79270,7.8224998
79271,8.010871
79272,8.236649
79274,7.8859434
79277,7.8191347
79279,8.297449
79281,7.9118776
79284,7.7648845
79286,7.7973475
79291,7.871787
79292,8.133957
79295,7.7900743
79296,7.543769
79297,7.9409094
79299,7.769042
79300,7.679323
79302,7.826248
79303,7.917394
79304,7.605922
79305,8.139167
79307,7.862518
79309,8.237544
79312,7.5813823
79313,7.676216
79314,8.071855
79315,7.7625327
79317,7.7439656
79321,7.7894254
79323,7.6097765
79324,7.5964856
79326,7.8269615
79340,7.7010183
79341,7.8505344
79344,7.831938
79345,8.004946
79347,7.590022
79355,7.871331
79356,8.106068
79357,7.748133
79362,7.9355116
79369,7.995738
79371,7.999092
79373,7.4937263
79378,8.021095
79383,7.782113
79388,8.073983
79391,7.796294
79393,8.029828
79394,8.263967
79397,7.622199
79398,7.9300714
79399,7.670615
79400,7.703885
79402,7.508741
79404,7.7223787
79406,7.6971393
79408,8.23429
79410,7.68131
79411,7.8912053
79414,7.676345
79418,8.199453
79419,7.663683
79422,8.121104
79423,7.995826
79425,7.7215023
79429,7.9668446
79434,7.813382
79438,7.6520014
79441,8.351303
79446,8.1046295
79447,8.128499
79452,8.153825
79453,7.845601
79454,8.121442
79457,8.216823
79458,7.7962527
79459,8.050121
79466,7.841178
79469,7.789243
79471,7.9819393
79472,8.057239
79473,8.026977
79475,7.6761055
79476,7.66437
79478,8.126004
79481,7.6967573
79484,8.155347
79488,8.365436
79489,8.016926
79491,7.8724823
79493,7.887681
79495,7.7545834
79496,7.98514
79499,7.7726383
79502,7.6615553
79504,7.9088836
79506,8.264285
79508,7.766752
79509,7.8545175
79510,7.891734
79513,8.058457
79514,8.000743
79516,7.6361613
79522,7.4952316
79525,8.240314
79526,8.17654
79535,8.138643
79537,7.7283983
79539,7.9279947
79542,7.785402
79544,8.159947
79546,7.767638
79548,8.051175
79553,7.954376
79554,7.770074
79558,7.826903
79559,7.637105
79560,8.138057
79562,7.75755
79566,7.8461866
79571,8.085054
79582,7.8752146
79583,8.043074
79585,7.707524
79586,7.907251
79590,8.316688
79593,7.9679475
79594,7.866791
79596,7.8958235
79600,8.194585
79604,7.919593
79607,7.701422
79608,7.748897
79613,8.225567
79614,8.097623
79616,8.186374
79617,7.840688
79622,7.961194
79628,8.178538
79629,7.965488
79633,7.682315
79634,8.094594
79635,7.95522
79636,7.7895136
79638,7.643629
79639,8.3036175
79641,8.061279
79652,7.8358655
79658,7.6332145
79659,7.834546
79660,7.8721504
79667,8.023826
79681,8.165888
79684,7.8187976
79685,8.177211
79686,8.01336
79689,7.7615366
79691,8.408178
79695,7.85535
79701,7.8698497
79703,8.186195
79704,7.864505
79705,7.5351353
79706,7.8162203
79709,7.9092956
79713,7.6218843
79715,8.232058
79716,7.8328648
79717,7.795435
79719,7.853153
79726,8.036539
79730,7.6313457
79731,7.730585
79733,7.9021535
79734,7.9612517
79736,8.038012
79737,7.69063
79738,7.822372
79740,7.877856
79744,7.984275
79745,8.042895
79747,8.373069
79755,7.8547783
79758,7.70729
79759,8.209443
79760,7.9236097
79765,7.710399
79766,8.012357
79767,8.000217
79774,8.00579
79776,7.7792172
79779,8.280283
79781,7.8277917
79782,8.026664
79783,7.9448514
79784,7.884245
79792,7.694217
79798,8.009875
79800,7.6335034
79802,7.919562
79805,7.618567
79807,7.9050636
79812,7.7216015
79815,8.307711
79820,7.8086195
79822,7.791996
79825,7.7185493
79831,7.5206556
79834,7.8200693
79835,7.905029
79838,8.242273
79842,7.903073
79848,7.9193554
79849,7.591312
79850,7.840134
79851,8.012455
79853,7.828717
79855,8.017792
79856,7.7027235
79857,7.9922276
79858,7.970514
79860,8.082214
79861,7.497499
79862,7.856263
79866,7.717376
79867,7.792223
79869,7.812023
79870,7.8136296
79873,7.8734355
79874,8.04109
79875,8.148086
79876,7.992839
79884,8.411833
79886,7.596898
79890,8.014076
79891,7.6933646
79893,8.147621
79894,7.894086
79895,7.981626
79897,7.6508064
79898,7.910789
79899,7.969981
79901,7.995205
79903,7.693245
79912,7.6283865
79914,7.872888
79915,7.6286116
79917,8.209835
79918,7.661919
79920,7.703329
79922,7.6819825
79924,7.5469446
79926,7.862056
79927,7.874555
79930,7.854026
79932,8.003568
79938,8.153164
79939,7.696541
79941,8.17044
79942,8.391787
79944,8.068379
79947,8.490133
79948,7.885276
79949,7.9037256
79950,7.87786
79954,7.8355594
79958,7.588528
79967,7.7310047
79968,7.569331
79970,7.6741858
79971,7.93333
79972,8.091516
79978,7.8188334
79980,7.9756274
79985,7.917378
79988,7.7616196
79990,8.229254
79992,7.865757
79993,7.8777103
79996,8.28189
79997,7.6960535
80002,7.723841
80004,7.687003
80006,7.5228086
80009,7.7494082
80010,7.7317953
80011,7.6704264
80014,7.8275423
80020,7.7493863
80025,8.125713
80028,8.373498
80029,8.145962
80030,8.0105295
80033,7.76681
80034,7.7009883
80037,7.8372974
80038,7.890511
80039,8.088069
80040,7.6754794
80048,7.774319
80049,8.295033
80051,7.8885736
80052,7.92419
80055,8.289762
80056,7.9174457
80064,7.6652966
80066,7.8810115
80067,8.157111
80069,8.2618685
80073,7.4803147
80074,8.980465
80076,8.364362
80079,8.106311
80080,7.9968753
80085,8.442416
80088,8.270906
80089,7.710033
80090,7.4352183
80092,7.689509
80096,7.582244
80097,7.959223
80099,7.85251
80100,7.6033216
80101,8.131796
80105,7.963814
80106,7.739369
80108,8.171372
80110,7.951907
80112,8.209499
80114,7.489266
80116,7.866318
80119,7.82884
80120,8.580468
80122,7.600352
80124,8.06977
80127,7.66328
80129,7.8249416
80137,7.781565
80138,7.9154897
80151,7.706804
80153,7.740091
80154,7.879958
80156,7.5265894
80159,8.058054
80162,7.8584847
80163,7.907482
80164,7.6167717
80165,7.9985557
80168,8.1851635
80169,7.860422
80170,7.68836
80171,8.3472395
80172,7.9258265
80175,8.008251
80177,7.904059
80180,7.888963
80181,7.764895
80182,7.9783835
80183,8.1869
80185,8.239339
80187,7.7888575
80190,8.236654
80191,7.843086
80194,7.43349
80198,7.940446
80201,7.5583572
80202,7.5475497
80205,7.5990405
80207,7.8805943
80208,7.7366176
80209,7.7956696
80212,8.28219
80213,7.875702
80219,8.157944
80223,7.684335
80225,7.560509
80226,7.910993
80227,7.747973
80228,8.0008135
80229,8.096014
80232,7.9278035
80237,7.834467
80242,7.8154583
80245,7.911198
80249,7.918715
80252,8.038596
80254,8.090179
80257,8.163221
80260,7.704346
80263,7.73711
80264,7.918409
80269,7.80603
80271,7.9541717
80274,8.03151
80275,7.813021
80287,8.009021
80288,7.769216
80289,7.7184944
80291,7.9677544
80295,7.869499
80309,8.217676
80310,7.940439
80311,7.657005
80323,8.167572
80326,8.151062
80328,8.137779
80330,7.718979
80331,7.9744225
80332,7.760022
80333,7.904871
80340,8.070122
80345,7.461841
80346,7.9615755
80347,7.8445663
80349,7.604946
80352,7.693081
80356,7.838103
80358,8.256483
80359,8.112912
80360,7.776865
80363,7.794006
80364,8.067745
80370,7.9465613
80375,8.172203
80379,7.926394
80381,8.216029
80382,7.8210545
80383,8.232839
80391,8.009796
80392,7.6674767
80393,8.250581
80397,7.853051
80398,8.347132
80400,8.182877
80403,7.866827
80406,7.706748
80407,7.4118667
80409,7.6938214
80411,7.7423377
80414,7.8891287
80415,7.926529
80419,7.8685727
80423,7.6503797
80424,7.987576
80426,8.008795
80432,7.910913
80434,8.970496
80438,7.6043468
80441,7.8297334
80442,7.763883
80443,8.036713
80446,7.668123
80448,7.651074
80449,7.8318763
80450,8.023107
80451,7.700447
80453,7.924564
80457,7.7469864
80461,7.780128
80465,7.7564
80466,7.761373
80471,7.9373755
80474,7.7882557
80477,7.7086234
80482,8.074541
80490,8.058934
80494,7.616531
80496,7.7503347
80497,7.786406
80499,7.7216973
80500,7.962103
80503,8.208228
80507,7.5674667
80508,7.910848
80511,7.8212895
80512,8.163118
80521,7.9852843
80525,7.892542
80526,7.956516
80528,8.19936
80531,8.001958
80537,7.937785
80538,8.10759
80541,7.664434
80542,8.132675
80543,8.067192
80544,7.9472046
80545,7.8585777
80550,7.669613
80553,7.9720793
80554,8.04864
80555,7.784624
80558,7.787079
80560,8.229523
80563,7.783711
80564,7.966539
80566,7.840718
80567,7.9419165
80569,7.9991875
80571,8.063117
80573,8.094952
80574,7.792344
80576,7.6887965
80578,8.051502
80580,7.752859
80582,7.843314
80585,7.737827
80587,8.214861
80593,8.214855
80595,7.8705463
80598,8.206397
80601,7.800412
80605,8.168357
80606,8.172363
80608,8.078577
80609,7.965902
80612,7.91728
80614,7.8343177
80619,7.975038
80622,7.927854
80629,8.613899
80631,8.000091
80632,7.723874
80634,7.819901
80635,8.065213
80636,8.344531
80637,8.235428
80642,7.7422915
80648,8.047074
80650,7.74757
80652,7.9923005
80654,7.9228387
80656,8.192485
80660,7.739949
80661,7.972708
80662,7.6747527
80663,7.9050565
80667,8.045638
80670,7.692159
80677,7.6954637
80680,7.772582
80682,7.8649735
80683,8.032155
80685,8.035429
80686,7.4946604
80689,8.003654
80691,7.821354
80692,7.9324117
80694,7.8316674
80698,7.965817
80699,7.8203764
80704,7.8525624
80707,7.954865
80710,7.6034865
80713,7.824245
80714,8.105304
80716,7.704161
80723,7.916826
80727,7.8322473
80731,7.953411
80735,7.8025994
80741,8.075175
80743,7.885382
80744,7.6324425
80747,8.043931
80749,7.8036795
80754,7.951642
80756,7.9829674
80759,8.225502
80762,7.5414925
80764,7.7838397
80766,8.178612
80772,7.945631
80778,8.079748
80782,8.227485
80783,7.922365
80785,8.080826
80787,8.033496
80789,7.699228
80792,7.7780128
80794,7.508682
80795,7.9417887
80800,7.7174816
80801,7.940411
80806,7.777424
80807,7.835005
80808,7.870278
80809,7.6699696
80810,7.7671027
80816,8.072314
80818,8.230492
80820,7.8806405
80821,8.035015
80822,8.445182
80824,7.901415
80832,7.361033
80835,7.7714787
80840,7.800562
80850,8.165062
80854,7.823983
80857,7.7900395
80859,7.6533856
80860,7.851288
80861,8.015611
80865,8.4032755
80866,7.6905737
80867,7.6786485
80873,7.413823
80874,7.94943
80875,8.082126
80877,8.120087
80878,7.830028
80880,7.742696
80886,7.639235
80889,8.563044
80891,7.63228
80897,7.833836
80898,7.6080465
80903,7.644083
80904,7.8300548
80906,7.9784203
80909,8.056473
80910,8.055679
80912,8.244974
80915,7.608155
80916,7.870062
80919,7.519525
80920,7.995211
80921,7.771685
80922,7.7529845
80929,8.15492
80930,7.901688
80935,7.6659575
80937,7.804656
80939,7.7732477
80941,7.5120273
80944,7.727582
80945,8.061621
80946,7.88095
80948,8.059086
80951,8.029384
80956,7.7664905
80957,8.125793
80959,8.054067
80960,7.9975147
80962,8.150479
80965,8.118066
80968,7.8008814
80972,7.6232343
80976,7.7745104
80977,7.9472218
80978,7.850249
80979,8.225427
80983,8.041092
80986,7.6435657
80995,7.8046784
80996,7.7528768
81003,7.465108
81007,7.987392
81008,8.068784
81011,8.028475
81013,7.5660434
81014,8.112363
81015,8.256615
81016,7.8687983
81021,7.999301
81025,8.050126
81026,7.7763305
81027,7.8288693
81034,7.6436796
81036,7.946454
81037,7.9461365
81038,7.8619237
81039,7.89012
81041,7.914581
81047,8.058751
81048,8.05578
81049,7.9228497
81051,7.819058
81053,7.753081
81056,8.105087
81059,7.8093023
81060,7.7388563
81065,7.750585
81067,7.878843
81068,7.855139
81069,8.0170355
81071,8.097644
81074,7.8856854
81077,7.6750865
81079,7.8084607
81080,7.673602
81081,7.7149143
81084,7.6716375
81086,7.950405
81087,7.890033
81089,7.5879006
81090,7.8898544
81092,7.8692255
81093,7.81437
81096,7.9471765
81097,8.19158
81099,7.6668854
81102,8.029631
81103,7.888205
81106,7.752334
81107,8.126065
81111,8.03658
81114,7.823348
81118,7.9398756
81122,7.9022017
81123,8.112793
81126,7.835228
81127,7.6655016
81132,8.029998
81133,7.8530083
81134,8.331914
81135,7.8163285
81136,7.8342433
81137,8.103944
81138,8.203658
81140,7.649977
81141,7.77461
81145,7.7887425
81154,7.940784
81155,7.603017
81156,7.731386
81158,7.649683
81159,8.086026
81160,8.071712
81162,8.053724
81164,7.7211037
81167,7.713209
81170,7.9190016
81171,7.8397565
81172,7.744392
81178,8.062896
81183,7.838657
81184,7.757112
81185,7.9556265
81187,8.045736
81188,7.752499
81191,7.7799034
81192,8.217673
81197,7.831492
81199,7.9974537
81202,7.723793
81203,8.006329
81204,7.7067103
81205,7.790911
81207,7.600678
81210,8.249005
81211,7.9722543
81214,7.750895
81216,7.5999207
81221,7.7348437
81224,8.1248255
81225,7.740133
81226,7.7450194
81227,7.718439
81230,7.8031416
81236,7.7166185
81240,7.7244024
81242,8.051739
81243,8.140079
81245,7.986619
81247,7.9016294
81250,7.653732
81252,7.969585
81257,7.978088
81259,8.010553
81261,7.7321057
81265,7.958994
81266,7.587052
81267,8.138359
81270,7.701376
81271,7.8640547
81273,8.450909
81281,7.8027787
81290,7.8817835
81291,7.9498267
81292,8.273719
81293,8.186865
81297,7.8705688
81300,8.015802
81301,7.993926
81306,7.6518245
81307,7.7504487
81310,7.848133
81311,7.8003316
81313,8.0945015
81315,7.8866396
81317,8.045976
81318,8.013591
81320,7.998048
81322,7.744117
81323,8.133152
81325,8.102552
81326,7.8016095
81327,8.1790085
81337,7.8589406
81338,8.131527
81342,8.02017
81349,7.558832
81350,8.026946
81353,7.883585
81355,7.678095
81356,8.299165
81359,7.7661943
81360,8.189712
81362,7.8166065
81363,7.732929
81365,8.211287
81366,8.355167
81372,7.7370086
81373,8.398978
81375,7.9879055
81377,7.959097
81378,7.9291067
81381,8.49103
81385,8.159099
81387,7.7907734
81388,7.889066
81392,8.261303
81397,7.840477
81398,8.270826
81400,7.710883
81402,7.9164357
81403,7.9069486
81405,7.997928
81409,7.807521
81413,7.8161387
81415,7.7510586
81416,7.8833375
81417,8.26986
81423,7.88377
81424,7.697733
81427,8.030824
81430,7.4225655
81431,8.107732
81434,8.0810375
81435,8.082757
81436,8.039977
81442,8.070648
81443,7.910327
81444,7.8449073
81446,7.5503383
81447,7.590435
81448,7.955578
81449,7.73779
81450,7.9254723
81451,7.8099794
81455,7.6491437
81457,7.6678357
81458,7.8848076
81459,7.988373
81462,7.745463
81464,7.867627
81468,8.031139
81472,7.697921
81476,7.8445473
81479,8.0161
81486,7.9971023
81489,8.067395
81490,7.972629
81495,8.067833
81496,8.044853
81497,7.8644395
81498,7.9551396
81499,8.277383
81504,8.192746
81509,8.097885
81512,7.9506316
81513,7.7849145
81514,8.005112
81518,7.876543
81522,7.564915
81523,7.796276
81526,7.839262
81527,8.186909
81529,7.6913137
81530,7.662001
81531,8.006382
81535,7.969861
81541,8.021592
81542,7.650759
81544,7.7477956
81545,7.6306314
81546,8.083942
81552,7.8325377
81556,8.039505
81560,7.8319387
81562,7.755825
81568,7.614602
81569,7.9075284
81571,7.952859
81573,7.8275986
81574,8.080825
81576,8.173042
81579,7.6084414
81580,7.7210655
81582,8.052609
81583,7.775226
81586,8.147772
81587,7.7465014
81589,7.90673
81590,8.021655
81593,7.702747
81597,7.6072917
81598,7.745361
81599,7.997664
81604,7.7007904
81608,7.8098426
81610,7.872114
81613,7.6267376
81617,7.9975085
81618,7.6828356
81620,7.774938
81623,8.063075
81631,7.8441358
81637,8.025944
81638,7.6694493
81639,7.991145
81641,8.112605
81642,7.826053
81646,7.8993473
81655,7.849385
81662,7.983934
81663,7.638226
81664,8.16176
81667,8.078949
81669,7.9402013
81670,8.086407
81675,8.301896
81676,7.708686
81680,7.842977
81682,7.599454
81684,8.006271
81686,7.9808817
81687,7.9523396
81688,7.874836
81689,7.6589036
81690,7.9106984
81691,7.827998
81692,8.082385
81695,7.768135
81696,7.7720394
81697,8.081254
81698,7.721624
81701,8.00372
81703,7.5569
81705,7.846466
81707,7.9032955
81709,7.7762246
81711,7.9071527
81715,8.156916
81728,7.6210737
81731,7.964222
81732,7.9366093
81739,7.8288527
81740,7.718708
81742,7.6686063
81743,8.017137
81748,7.893816
81752,8.157958
81755,7.9059725
81757,7.6713476
81758,8.124065
81762,7.927796
81764,7.989459
81766,8.043838
81768,7.8813176
81769,7.9237905
81771,7.548995
81774,8.132976
81778,7.727708
81780,7.8488455
81782,7.8484344
81783,7.937873
81785,8.115078
81786,7.8062935
81787,7.9566884
81793,7.840791
81799,7.846371
81804,8.150087
81806,7.8272753
81807,7.575289
81808,7.954063
81814,7.7219553
81816,7.8668356
81817,8.091495
81825,7.7483087
81826,7.7039213
81827,8.419507
81831,8.260147
81835,7.945282
81836,7.7218046
81837,7.6430626
81840,8.026028
81841,7.8656254
81843,7.851616
81845,7.9205513
81847,8.001084
81848,7.937157
81849,7.783149
81852,7.7411304
81853,7.8114643
81854,7.711186
81855,7.966606
81857,7.5729294
81859,8.220403
81863,7.7730374
81866,7.90512
81868,7.8002973
81877,7.904876
81881,7.818661
81882,8.246246
81885,8.11885
81888,7.744142
81903,7.713007
81904,7.8941407
81905,7.6881595
81907,8.182711
81908,7.9678526
81913,7.9193783
81915,7.723637
81917,7.614896
81919,8.372341
81921,7.878164
81923,7.9107957
81924,7.76849
81925,7.8579865
81930,7.861276
81931,7.905075
81932,8.154418
81934,7.967363
81936,7.7381325
81943,7.973154
81945,7.837117
81948,7.7120028
81949,8.267609
81952,7.758336
81957,7.6480255
81958,7.6703506
81960,8.072515
81961,7.8744426
81962,8.010287
81963,7.8468413
81964,8.038252
81965,8.079391
81966,7.4839506
81967,7.7485595
81968,8.011416
81972,7.681639
81974,7.691207
81975,7.784603
81976,8.02369
81978,7.535941
81980,7.9378195
81982,7.959522
81986,7.842252
81987,7.6433983
81990,7.9233837
81994,7.9750147
81995,7.9942827
81997,7.888053
82004,8.210896
82005,7.762136
82006,8.10562
82008,7.9448957
82009,7.732685
82012,7.6821036
82013,7.920805
82015,8.185403
82017,7.5437074
82018,8.120539
82021,7.978475
82022,8.045121
82024,7.775272
82029,7.7327585
82031,8.004371
82033,7.6555114
82035,7.949518
82036,7.332296
82038,7.857276
82043,8.130302
82044,7.8670053
82049,8.022142
82052,7.924758
82053,7.8204746
82054,8.081893
82055,8.054516
82056,7.8398924
82057,7.6327877
82058,7.5819054
82059,7.886939
82060,7.793018
82062,8.017021
82071,7.694656
82075,7.9152126
82079,7.874987
82082,7.9041615
82084,8.188695
82087,7.5935135
82089,7.872929
82091,7.7746296
82092,7.8129606
82097,7.8485136
82099,7.6119866
82103,7.998895
82105,8.065728
82106,8.097653
82107,7.589928
82111,7.763311
82112,8.022362
82113,7.899399
82114,8.346366
82117,7.832656
82118,7.583688
82121,7.925291
82125,8.237158
82129,8.108622
82131,8.0821905
82133,7.596417
82135,7.9117875
82136,7.860212
82140,8.01839
82141,7.6403217
82143,8.0402155
82145,7.963852
82149,7.9028583
82150,7.658166
82152,7.995881
82154,7.742178
82157,7.811877
82162,7.78233
82163,7.981965
82164,7.945036
82167,8.196168
82170,7.6947637
82179,7.702658
82182,7.784497
82184,7.6769967
82185,8.062774
82187,7.960086
82188,7.7713594
82194,8.353015
82197,8.013618
82199,8.03475
82201,7.684555
82202,7.8655496
82203,8.011979
82204,8.164175
82205,8.05029
82208,7.9451947
82209,7.8407183
82211,7.7517447
82217,7.6702647
82218,7.8843107
82219,7.80644
82221,8.117861
82222,7.8928785
82223,8.131152
82224,7.9952397
82228,7.7224298
82230,7.997734
82235,7.839612
82237,7.3827777
82239,7.9685616
82240,7.983283
82241,7.9424176
82243,7.8120985
82244,7.845272
82249,7.521199
82250,7.842674
82251,7.7115507
82252,7.8247876
82255,7.638501
82258,8.0926895
82261,7.938642
82262,8.029235
82263,7.7721353
82266,7.7842073
82268,7.7323155
82272,7.8463774
82273,8.200406
82275,7.8495526
82277,7.827205
82279,8.092231
82285,7.9449344
82289,8.178029
82292,8.074993
82297,7.9921446
82306,7.9632187
82308,7.8428597
82310,7.8700986
82312,7.90685
82314,8.15501
82315,7.776057
82317,7.839238
82320,8.008543
82322,7.859777
82325,8.222497
82330,7.944914
82334,8.469881
82337,7.6856217
82340,7.6988397
82341,7.833744
82342,7.683115
82343,7.9313245
82345,7.772389
82347,7.7765617
82358,7.773598
82362,8.043205
82363,8.034954
82365,7.9710174
82372,7.9169106
82374,7.7731457
82378,7.987905
82380,7.732009
82381,8.37004
82386,7.7915397
82388,8.006241
82394,7.83109
82395,7.9883122
82396,7.7251487
82401,8.084946
82402,7.459336
82403,7.5300546
82416,8.004509
82417,8.018335
82420,7.883918
82421,7.7002015
82424,7.891584
82428,7.832411
82429,8.016607
82430,7.6862435
82438,8.038711
82439,7.815927
82442,7.9571824
82445,7.956692
82447,7.398841
82448,7.8584623
82449,7.844087
82453,8.35075
82459,7.7898602
82461,7.8282547
82462,7.9963436
82463,7.600323
82464,7.894796
82471,7.873751
82475,8.271365
82476,7.6547346
82479,7.838579
82482,7.9217825
82487,7.9299994
82488,7.745719
82492,8.170658
82497,7.977203
82499,7.683739
82500,8.104098
82501,7.858291
82502,8.073959
82504,8.369261
82506,8.041479
82507,7.969313
82510,7.948775
82511,8.400645
82512,8.03106
82515,7.774829
82516,8.047903
82517,7.9555044
82520,7.895575
82522,8.232671
82525,7.896444
82526,7.7913356
82527,7.614496
82529,7.7360363
82530,8.01663
82531,8.01791
82532,7.8321357
82534,7.841879
82535,7.8277345
82536,7.974688
82537,7.8963523
82543,8.059464
82549,7.8540163
82552,7.9122567
82553,8.025357
82554,7.7496686
82558,7.9338264
82559,7.9952445
82560,7.843583
82565,7.959805
82566,7.561938
82575,8.007036
82576,7.8096757
82577,7.661409
82583,8.060861
82585,7.9941444
82590,7.837521
82603,7.942817
82604,7.8012533
82606,7.9962497
82609,7.6810827
82613,8.019791
82616,7.8162
82618,8.04588
82619,8.057265
82620,8.053687
82621,7.763564
82622,7.7376804
82624,7.7393413
82629,8.094869
82631,7.556807
82633,7.8470883
82635,7.8507395
82636,7.9029927
82642,7.538055
82643,7.8628426
82646,8.234806
82647,7.906262
82648,7.6196117
82657,7.987062
82659,7.8285246
82668,7.752028
82670,8.085449
82675,8.122013
82678,8.012831
82680,7.6465416
82681,8.01784
82683,7.8649344
82688,7.844673
82689,8.06241
82690,8.018448
82691,8.726333
82692,7.6629586
82693,7.899025
82698,8.347098
82700,7.986039
82705,8.006647
82706,7.7534184
82710,7.628139
82714,7.751228
82715,8.206114
82717,7.856883
82720,7.9617558
82725,7.9545145
82727,8.168705
82729,7.8578234
82733,7.7430525
82737,7.87893
82739,7.963043
82743,7.9060555
82747,7.8128486
82753,7.840071
82755,7.5986094
82757,7.618262
82760,7.8424053
82767,8.1396055
82769,7.630731
82772,7.772948
82773,8.118335
82774,7.993891
82777,7.486978
82778,7.979658
82779,7.9359756
82780,7.842238
82783,8.153943
82784,7.7460766
82789,8.110798
82791,7.999015
82793,8.065495
82794,7.916695
82797,7.9936132
82798,8.058352
82802,7.8049684
82804,7.9911437
82807,7.9695616
82808,7.5408754
82809,7.609733
82810,7.7411666
82811,7.968734
82813,8.3811455
82815,7.73743
82826,8.094102
82827,7.84187
82829,7.62593
82835,7.858348
82836,7.727136
82837,7.5689945
82846,7.9572744
82847,8.074045
82851,8.456877
82854,7.6494145
82856,7.6988363
82858,7.622811
82859,8.224992
82863,8.016796
82866,7.8842106
82867,8.0426235
82868,8.025036
82874,8.165741
82875,7.507217
82877,8.04415
82881,7.5497994
82885,7.8974767
82886,7.816341
82887,7.711423
82891,8.082653
82892,7.9404907
82894,8.044287
82899,8.169392
82904,8.091505
82907,7.8262863
82908,7.88111
82912,8.17507
82913,8.127818
82915,7.468893
82921,7.8117633
82923,7.979213
82924,7.8854413
82925,8.013646
82926,7.8699727
82929,7.6420193
82931,7.6840367
82932,7.691295
82934,7.7413597
82935,7.7646646
82942,8.109381
82945,8.077124
82947,7.941606
82948,7.969643
82949,7.885417
82950,8.012011
82951,7.9227514
82952,7.905043
82955,8.067171
82956,7.7143373
82957,7.6215534
82958,7.7368836
82964,8.031421
82967,8.000019
82969,7.521434
82970,8.195077
82972,7.6206703
82974,7.6802406
82976,7.7862825
82977,7.5721183
82983,8.190277
82988,8.069723
82989,7.923801
82992,7.5380216
82996,8.142713
82998,8.023109
82999,7.561196
83000,8.064152
83004,8.235585
83008,7.861624
83009,8.174084
83012,8.017535
83016,7.760122
83017,8.031474
83021,8.168953
83023,8.15398
83025,7.4585805
83028,8.3868065
83030,7.887892
83031,8.526993
83032,8.303232
83033,8.064785
83037,7.7472963
83038,7.6462874
83039,7.6781363
83041,7.860678
83043,7.90195
83044,7.7709293
83046,8.126488
83047,8.140279
83048,8.286724
83051,7.8845983
83053,7.7610965
83054,8.202962
83058,7.8949666
83066,7.931189
83067,8.157481
83074,8.086954
83077,8.001643
83080,7.8010745
83081,7.717704
83082,7.6669855
83083,8.120202
83087,8.157981
83089,7.6022778
83094,7.8624024
83100,7.4928875
83106,7.7007713
83107,8.274894
83110,8.32841
83112,7.7514496
83122,7.9262204
83123,7.566757
83124,7.612694
83126,7.7777524
83128,7.725576
83134,8.274563
83135,7.9665346
83141,7.8810186
83143,7.9455066
83148,8.350924
83149,8.019623
83150,7.9151416
83151,7.9635506
83152,7.5272446
83157,7.722667
83158,8.103749
83159,8.000657
83161,7.7784333
83162,7.690148
83164,7.5448833
83167,7.750851
83170,7.798136
83171,8.28134
83174,7.608057
83175,7.805098
83177,7.577687
83181,7.7354794
83185,7.965945
83189,7.7945733
83190,7.7153044
83191,8.07251
83192,7.9168577
83194,7.838965
83195,8.510431
83197,7.6198435
83198,7.5809627
83202,7.8137493
83203,7.8384857
83204,8.003598
83207,7.6004066
83208,7.7327166
83210,7.747054
83211,8.039947
83212,7.676858
83214,7.7494307
83216,7.9786763
83217,7.875075
83219,8.023517
83220,8.275351
83226,8.069449
83227,8.023852
83228,7.8021574
83233,7.706605
83235,7.569169
83237,8.520918
83241,8.225464
83244,8.053049
83249,8.00937
83251,7.932027
83255,7.792
83261,8.125402
83262,7.8560305
83263,7.8357368
83265,8.187279
83266,7.864564
83267,7.9765797
83271,7.701174
83273,7.784986
83277,7.8365574
83279,7.7466145
83283,8.014719
83285,7.8588514
83286,7.9810452
83287,7.7977896
83288,7.504317
83291,7.6373596
83292,7.949236
83293,7.8540354
83294,7.7929306
83295,8.012411
83296,8.2570915
83299,8.050694
83301,7.783081
83302,7.8062963
83307,7.6058064
83308,7.973159
83309,7.8773217
83311,7.90019
83313,8.279927
83314,8.36477
83322,7.634172
83324,7.6448793
83325,7.7958455
83329,7.7555146
83332,7.723078
83337,7.841876
83343,7.9981637
83346,7.9110427
83351,8.278767
83353,7.804713
83354,7.89054
83356,7.9841256
83357,7.9784813
83358,7.9075093
